Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Heating,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SaleCondition
Sawyer,1Story,5,1961,1961,GasA,Y,864,0,864,1,3,1,5,0,732.0,Normal
Sawyer,1Story,5,1961,1961,GasA,Y,864,0,864,1,2,1,5,0,440.0,Normal
Sawyer,1Story,5,1965,1965,GasA,Y,1020,0,1020,2,3,1,5,0,288.0,Family
Sawyer,1Story,5,1963,1995,GasA,Y,912,0,912,1,3,1,6,0,300.0,Normal
Sawyer,1Story,5,1962,1962,GasA,Y,912,0,912,1,3,1,6,0,252.0,Normal
Veenker,1Story,8,1980,1980,GasA,Y,2014,0,2014,2,2,1,6,2,864.0,Normal
NoRidge,2Story,7,1991,2008,GasA,Y,975,780,1755,2,3,1,7,1,524.0,Normal
Somerst,2Story,7,2004,2005,GasA,Y,1376,1629,3005,2,3,1,9,1,704.0,Normal
Somerst,1Story,6,2008,2008,GasA,Y,1726,0,1726,2,2,1,6,1,561.0,Partial
Somerst,1Story,6,2008,2008,GasA,Y,1256,0,1256,1,1,1,5,1,641.0,Normal
Somerst,2Story,6,2000,2000,GasA,Y,756,756,1512,2,2,1,4,0,440.0,Normal
Somerst,2Story,7,1999,1999,GasA,Y,713,739,1452,2,3,1,6,0,506.0,Normal
Veenker,1Story,8,1977,2008,GasA,Y,1694,0,1694,2,2,1,5,1,642.0,Normal
Veenker,1Story,7,1981,1981,GasA,Y,1740,0,1740,1,2,1,7,0,540.0,Normal
Veenker,SLvl,8,1976,1976,GasA,Y,1487,1012,2499,2,4,1,5,1,527.0,Abnorml
NWAmes,2Story,7,1974,1974,GasA,Y,1285,782,2067,2,3,1,7,2,784.0,Normal
NWAmes,2Story,6,1967,1997,GasA,Y,1271,1369,2640,2,5,1,8,1,515.0,Normal
NWAmes,1Story,5,1969,1969,GasA,Y,1336,0,1336,2,3,1,6,1,502.0,Normal
NWAmes,1Story,6,1969,1969,GasA,Y,1216,0,1216,1,3,1,5,0,336.0,Abnorml
NWAmes,2Story,7,1977,1992,GasA,Y,1316,972,2288,1,4,1,8,2,520.0,Normal
NAmes,1Story,5,1967,1967,GasA,Y,864,0,864,1,2,1,5,0,312.0,Normal
NAmes,1Story,5,1967,1967,GasA,Y,1568,0,1568,1,3,1,7,0,440.0,Normal
NWAmes,2Story,7,1974,1974,GasA,Y,1165,896,2061,2,4,1,8,1,498.0,Abnorml
NWAmes,SFoyer,6,1971,1971,GasA,Y,1320,0,1320,2,3,1,5,1,495.0,Normal
NAmes,1Story,4,1960,1960,GasA,Y,894,0,894,1,2,1,5,1,396.0,Normal
NAmes,1Story,5,1959,1959,GasA,Y,864,0,864,1,3,1,5,0,308.0,Normal
NAmes,1Story,4,1957,1957,GasA,Y,1362,0,1362,1,3,1,6,1,768.0,Normal
NAmes,1Story,5,1956,1956,GasA,Y,1728,0,1728,2,3,1,7,1,576.0,Normal
NAmes,1Story,5,1961,1995,GasA,Y,1313,0,1313,1,3,1,6,1,610.0,Normal
NAmes,1Story,5,1964,1964,GasA,Y,1292,0,1292,1,3,1,6,2,520.0,Abnorml
NAmes,2Story,5,1965,1965,GasA,Y,825,1315,2140,2,4,1,7,1,549.0,Normal
NAmes,SLvl,6,1961,1961,GasA,Y,1576,0,1576,1,4,1,7,1,368.0,Normal
NAmes,1Story,5,1955,1955,GasA,Y,960,0,960,1,2,1,5,0,330.0,Normal
NAmes,1Story,6,1967,1967,GasA,Y,1691,0,1691,1,2,1,5,0,550.0,Normal
NAmes,1Story,6,1961,1961,GasA,Y,1453,0,1453,2,3,1,6,1,530.0,Normal
NAmes,1Story,6,1966,2008,GasA,Y,1567,0,1567,2,2,1,5,2,542.0,Normal
NAmes,1Story,5,1956,1956,GasA,Y,1144,0,1144,1,3,1,6,0,286.0,Normal
NAmes,1Story,7,1960,1960,GasA,Y,1329,0,1329,1,3,1,5,2,441.0,Normal
NAmes,1Story,6,1959,1998,GasA,Y,988,0,988,2,3,1,6,0,297.0,Normal
NAmes,1Story,5,1956,1956,GasA,Y,1202,0,1202,1,3,1,6,0,304.0,Abnorml
NAmes,1Story,5,1955,1955,GasA,Y,1382,0,1382,1,3,1,6,0,350.0,Normal
NAmes,1Story,4,1956,1956,GasA,Y,1200,0,1200,1,3,1,6,2,294.0,Family
NAmes,1Story,5,1958,1958,GasA,Y,1866,0,1866,2,4,2,8,0,495.0,Normal
NAmes,1Story,6,1954,1954,GasA,Y,1062,0,1062,1,3,1,6,0,297.0,Normal
NAmes,1Story,5,1951,1951,GasA,Y,1112,0,1112,1,2,1,5,0,480.0,Normal
NAmes,1Story,5,1945,1950,GasA,Y,793,0,793,1,2,1,4,0,240.0,Normal
NAmes,1Story,5,1952,2005,GasA,Y,1031,0,1031,1,2,1,5,0,230.0,Normal
NAmes,1Story,5,1953,1953,GasA,Y,1210,0,1210,1,2,1,7,0,616.0,Normal
NAmes,2Story,7,1948,1999,GasA,Y,801,726,1527,1,3,1,6,1,410.0,Normal
NAmes,1Story,5,1950,1950,GasA,Y,1200,0,1200,1,3,1,6,0,246.0,Normal
OldTown,1Story,3,1958,1958,GasA,Y,792,0,792,1,2,1,4,0,366.0,Normal
OldTown,2Story,5,1939,2006,GasA,Y,676,676,1352,2,4,1,7,0,720.0,Normal
OldTown,2Story,4,1900,2003,GasA,Y,717,322,1039,1,2,1,6,0,281.0,Normal
OldTown,1Story,5,1925,1950,GasA,Y,1078,0,1078,1,3,1,6,0,264.0,Normal
OldTown,1.5Fin,4,1915,1950,GasA,Y,1313,0,2377,2,3,1,8,1,528.0,Normal
OldTown,2Story,7,1910,2008,GasA,Y,930,760,1690,2,4,1,5,0,624.0,Normal
OldTown,1Story,2,1940,1950,GasA,N,599,0,599,1,2,1,4,0,0.0,Normal
OldTown,1Story,5,1920,1950,GasA,N,846,0,846,1,2,1,4,0,576.0,Normal
OldTown,1Story,3,1890,1998,GasA,Y,725,0,725,1,1,1,4,0,320.0,Normal
NAmes,2Story,6,1969,1969,GasA,Y,1248,1296,2544,2,6,2,12,0,907.0,Normal
NAmes,1Story,6,1963,1963,GasA,Y,1380,0,1380,1,3,1,6,0,364.0,Normal
NAmes,1Story,6,1967,1967,GasA,Y,1040,0,1040,1,3,1,6,1,480.0,Normal
NAmes,1Story,6,1958,2007,GasA,Y,951,0,951,1,2,1,6,0,480.0,Normal
NAmes,1Story,6,1957,1957,GasA,Y,1105,0,1105,1,3,1,5,0,308.0,Normal
NAmes,1Story,6,1958,1958,GasA,Y,1142,0,1142,1,2,1,5,1,384.0,Normal
NAmes,1.5Fin,6,1950,1950,GasA,N,765,368,1133,1,3,1,5,0,900.0,Abnorml
NAmes,1Story,5,1958,1958,GasA,Y,1041,0,1041,1,3,1,6,0,294.0,Normal
NAmes,1Story,5,1952,1952,GasA,Y,732,0,732,1,2,1,4,0,240.0,Normal
NAmes,SLvl,5,1959,1959,GasA,Y,1183,0,1183,1,3,1,6,0,288.0,Normal
NAmes,1.5Fin,4,1949,1996,GasA,Y,832,629,1461,2,4,1,6,0,384.0,Normal
NAmes,1.5Fin,6,1948,1994,GasA,Y,1064,0,1495,1,3,1,6,0,576.0,Abnorml
NAmes,2Story,6,1964,1964,GasA,Y,993,813,1806,1,4,1,8,0,483.0,Normal
NAmes,SFoyer,5,1978,1978,GasA,Y,941,0,941,1,2,1,4,0,564.0,Normal
NAmes,1Story,6,1963,1963,GasA,Y,1045,0,1045,1,3,1,6,1,264.0,Normal
OldTown,1.5Fin,6,1935,1998,GasA,Y,861,517,1378,1,3,1,6,0,162.0,Normal
OldTown,2Story,6,1910,1950,GasA,N,972,972,1944,2,4,2,12,0,324.0,Normal
OldTown,1.5Fin,5,1910,2003,GasA,Y,810,496,1306,1,3,1,6,0,472.0,Normal
OldTown,2Story,5,1910,2002,GasA,Y,764,700,1464,2,3,1,7,0,0.0,Normal
OldTown,2Story,5,1939,1950,GasA,Y,868,690,1558,1,3,1,7,1,400.0,Normal
OldTown,2Story,4,1920,1950,GasA,N,1101,600,1701,2,4,2,8,0,0.0,Normal
OldTown,1.5Fin,5,1910,1950,GasA,N,801,646,1447,1,3,1,6,0,0.0,Normal
OldTown,1.5Fin,5,1950,1970,GasA,Y,768,560,1328,1,3,1,6,0,308.0,Normal
OldTown,1Story,4,1920,1950,GasA,Y,861,0,861,1,2,1,5,0,288.0,Normal
OldTown,1Story,2,1940,1950,GasA,N,612,0,612,1,1,1,4,0,308.0,Normal
OldTown,1Story,5,1923,1950,GasA,Y,792,0,792,1,2,1,5,0,287.0,Normal
OldTown,2Story,4,1910,1950,GasA,Y,833,677,1510,2,3,1,7,0,720.0,Normal
OldTown,2Story,6,1900,1950,GasA,Y,1090,917,2007,2,3,1,8,0,357.0,Normal
OldTown,2Story,6,1917,2007,GasA,Y,664,624,1288,1,3,1,5,1,280.0,Normal
OldTown,1Story,4,1910,1950,GasA,Y,816,0,816,1,2,1,5,1,0.0,Normal
OldTown,1.5Fin,6,1920,1950,GasA,Y,1044,0,1480,1,3,1,6,0,207.0,Family
OldTown,2Story,6,1910,2002,GasA,Y,780,741,1521,1,4,1,8,0,640.0,Normal
IDOTRR,1Story,3,1900,1950,GasA,N,797,0,797,1,2,1,5,0,0.0,Abnorml
BrkSide,1Story,6,1923,1950,GasA,N,1432,0,1432,1,3,1,6,1,216.0,Normal
BrkSide,1.5Fin,5,1930,1982,GasA,Y,1001,653,1654,2,3,1,7,1,336.0,Normal
BrkSide,1.5Fin,5,1924,1950,GasA,Y,822,320,1142,1,3,1,6,0,320.0,Normal
BrkSide,1Story,5,1925,1999,GasA,Y,995,0,995,1,2,1,5,0,264.0,Abnorml
BrkSide,1.5Fin,5,1938,1950,GasA,Y,994,588,1582,2,3,1,6,1,250.0,Normal
BrkSide,1Story,5,1925,1950,GasA,Y,1072,0,1072,1,2,1,5,0,1184.0,Normal
OldTown,2Story,6,1915,1950,GasA,Y,1048,720,1768,2,3,1,8,0,576.0,Normal
OldTown,2Story,7,1915,1994,GasA,Y,1272,672,1944,2,3,1,8,0,216.0,Normal
OldTown,2Story,5,1922,1950,GasA,N,1088,1040,2128,2,4,2,11,0,0.0,Abnorml
IDOTRR,2Story,6,1927,1950,GasA,Y,1146,784,1930,2,4,1,8,0,316.0,Normal
OldTown,2Story,6,1915,2002,GasA,Y,741,686,1427,1,3,1,7,0,379.0,Normal
OldTown,2.5Unf,7,1902,2000,GasA,N,978,886,1864,2,6,1,9,0,0.0,Normal
IDOTRR,1.5Fin,6,1927,1950,GasA,Y,1204,462,1666,1,3,1,4,0,384.0,Normal
IDOTRR,SFoyer,4,1923,1950,GasA,Y,892,0,892,1,1,1,5,0,0.0,Abnorml
IDOTRR,2Story,6,1915,1965,GasA,Y,754,649,1403,1,3,1,7,0,308.0,Normal
Sawyer,1Story,4,1946,2001,GasA,Y,704,0,704,1,2,1,4,0,220.0,Normal
Edwards,1Story,5,1987,1988,GasA,Y,1200,0,1200,3,3,1,5,0,0.0,Alloca
Edwards,SFoyer,5,1978,1978,GasA,Y,1152,0,1152,2,2,2,6,0,252.0,Normal
Edwards,1.5Fin,5,1934,1950,GasA,N,687,425,1112,2,4,1,6,0,226.0,Normal
Sawyer,1Story,5,1967,1967,GasA,Y,1052,0,1052,1,3,1,6,1,668.0,Abnorml
Sawyer,SFoyer,6,1978,1978,GasA,Y,1034,0,1034,1,3,1,5,1,504.0,Normal
Sawyer,SLvl,5,1961,1961,GasA,Y,904,611,1774,2,4,1,8,1,384.0,Normal
Sawyer,SLvl,6,1960,1960,GasA,Y,1138,0,1138,1,3,1,6,1,480.0,Normal
ClearCr,SLvl,5,1956,1956,GasA,Y,2071,0,2071,1,4,1,9,1,336.0,Normal
Sawyer,1Story,2,1947,1950,GasA,N,660,0,660,1,2,1,5,0,0.0,Normal
Edwards,1Story,4,1954,1954,GasA,Y,1383,0,1383,1,2,1,6,0,498.0,Normal
Edwards,1Story,5,1956,1956,GasA,Y,1073,0,1073,1,2,1,5,0,340.0,Normal
Edwards,2Story,6,1946,1950,GasA,Y,892,747,1639,1,3,1,6,1,240.0,Normal
Edwards,1Story,5,1954,1954,GasW,Y,1089,0,1089,1,3,1,5,1,252.0,Normal
Edwards,1Story,5,1984,1984,GasA,Y,1049,0,1049,2,2,1,5,0,266.0,Normal
SawyerW,SLvl,7,1990,1991,GasA,Y,1061,0,1061,1,1,1,4,0,462.0,Normal
SawyerW,SLvl,6,1983,1983,GasA,Y,1338,0,1338,1,2,1,5,1,576.0,Normal
SawyerW,2Story,7,1993,1994,GasA,Y,1079,800,1879,2,3,1,8,1,473.0,Normal
SawyerW,2Story,5,1880,2007,GasA,Y,1288,728,2016,1,4,1,7,1,576.0,Normal
SawyerW,2Story,5,1979,1979,GasA,Y,1114,1114,2228,2,6,2,8,0,720.0,Alloca
SawyerW,1Story,5,1979,1979,GasA,Y,1535,0,1535,2,4,2,8,0,400.0,Alloca
SawyerW,SFoyer,5,1979,1979,GasA,Y,1229,0,1229,0,2,2,6,2,672.0,Alloca
SawyerW,1Story,5,1979,1979,GasA,Y,1513,0,1513,2,4,2,8,0,400.0,Alloca
SawyerW,2Story,7,2000,2000,GasA,Y,1168,1619,2787,4,6,2,8,2,820.0,Normal
SawyerW,2Story,7,2000,2000,GasA,Y,1168,1619,2787,4,6,2,8,2,820.0,Normal
SawyerW,2Story,7,2000,2000,GasA,Y,1168,1619,2787,4,6,2,8,2,820.0,Normal
CollgCr,1Story,9,2009,2009,GasA,Y,1680,0,1680,1,1,1,8,1,1138.0,Partial
CollgCr,1Story,9,2008,2008,GasA,Y,1720,0,1720,2,3,1,8,1,846.0,Normal
CollgCr,1Story,8,2008,2008,GasA,Y,1468,0,1468,2,3,1,6,1,904.0,Normal
CollgCr,1Story,8,2007,2008,GasA,Y,1838,0,1838,2,3,1,7,2,524.0,Normal
CollgCr,1Story,7,2007,2007,GasA,Y,1290,0,1290,2,2,1,6,1,662.0,Normal
CollgCr,1Story,8,2008,2008,GasA,Y,1254,0,1254,2,2,1,5,0,810.0,Normal
CollgCr,1Story,8,2005,2006,GasA,Y,1498,0,1498,2,3,1,7,1,844.0,Normal
CollgCr,2Story,6,2005,2006,GasA,Y,704,718,1422,2,3,1,7,1,440.0,Normal
ClearCr,2Story,7,1992,1993,GasA,Y,944,815,1759,2,3,1,7,1,525.0,Normal
CollgCr,1Story,5,1994,1994,GasA,Y,990,0,990,1,3,1,5,0,440.0,Normal
CollgCr,1Story,7,1998,1998,GasA,Y,1463,0,1463,2,3,1,5,0,539.0,Normal
CollgCr,2Story,6,1998,1998,GasA,Y,928,844,1772,2,3,1,7,1,492.0,Normal
CollgCr,1Story,7,2002,2001,GasA,Y,1444,0,1444,2,3,1,6,0,577.0,Normal
CollgCr,1Story,7,2001,2001,GasA,Y,1492,0,1492,2,3,1,6,1,608.0,Family
CollgCr,1Story,5,1978,1978,GasA,Y,907,0,907,1,3,1,5,0,343.0,Normal
CollgCr,1Story,5,1979,1979,GasA,Y,914,0,914,1,2,1,5,0,444.0,Normal
CollgCr,1Story,7,2002,2002,GasA,Y,1611,0,1611,2,3,1,6,0,1231.0,Normal
CollgCr,2Story,8,2003,2003,GasA,Y,1068,1116,2184,2,4,1,8,1,570.0,Normal
CollgCr,2Story,7,2002,2002,GasA,Y,840,885,1725,2,3,1,6,0,550.0,Normal
CollgCr,2Story,7,2001,2001,GasA,Y,944,926,1870,2,3,1,6,0,608.0,Normal
CollgCr,1Story,8,1999,2000,GasA,Y,1513,0,1513,2,2,1,5,1,521.0,Normal
CollgCr,1Story,8,2002,2003,GasA,Y,1828,0,1828,2,3,1,7,1,523.0,Normal
CollgCr,1Story,7,1997,1998,GasA,Y,1417,0,1417,2,3,1,7,1,511.0,Normal
CollgCr,1Story,8,2007,2007,GasA,Y,1602,0,1602,2,3,1,7,1,810.0,Normal
CollgCr,2Story,6,2007,2007,GasA,Y,608,788,1396,2,3,1,6,1,440.0,Normal
Edwards,1Story,4,1960,1971,GasA,Y,1149,0,1149,1,3,1,7,0,544.0,Normal
Edwards,SFoyer,6,2005,2006,GasA,Y,1072,0,1072,1,2,1,5,0,525.0,Normal
Edwards,1Story,4,1959,1959,GasA,Y,876,0,876,1,3,1,5,0,320.0,Normal
Edwards,1Story,5,1950,1950,GasA,Y,1368,0,1368,1,3,1,6,0,195.0,Normal
Edwards,1Story,5,1959,1959,GasA,Y,1678,0,1678,2,6,2,10,0,0.0,Normal
Edwards,1Story,5,1956,1956,GasA,Y,1560,0,1560,1,2,1,7,1,313.0,Normal
Edwards,1.5Fin,5,1941,1950,GasA,Y,854,444,1298,1,3,1,6,2,256.0,Normal
SWISU,1.5Fin,5,1938,1950,GasA,Y,832,436,1268,1,3,1,7,2,250.0,Abnorml
SWISU,2Story,6,1935,1950,GasA,Y,647,595,1242,1,3,1,6,1,180.0,Normal
Crawfor,1Story,6,1916,2000,GasA,Y,1232,0,1232,1,3,1,6,1,440.0,Normal
Crawfor,2Story,7,1918,1990,GasA,Y,628,600,1228,1,3,1,6,1,215.0,Normal
Crawfor,1.5Fin,5,1940,1950,GasA,Y,840,727,1567,1,2,1,6,2,440.0,Normal
Crawfor,1Story,5,1960,1960,GasA,Y,1273,0,1273,1,2,1,5,0,307.0,Normal
Crawfor,2.5Unf,7,1940,1950,GasA,Y,1240,1240,2480,2,5,2,13,2,400.0,Normal
Crawfor,1Story,5,1954,1954,GasA,Y,1112,0,1112,1,2,1,6,1,390.0,Family
Crawfor,1Story,6,1960,1960,GasA,Y,1561,0,1561,2,3,1,6,1,463.0,Normal
Crawfor,1.5Fin,5,1949,2005,GasW,N,986,537,1523,2,3,1,7,1,295.0,Normal
Crawfor,1Story,6,1954,1954,GasA,Y,1906,0,1906,1,3,1,6,2,576.0,Normal
Blueste,2Story,6,1980,1980,GasA,Y,516,516,1032,1,2,1,5,1,452.0,Normal
Blueste,2Story,6,1980,1992,GasA,Y,561,668,1229,1,2,1,5,1,462.0,Normal
Blueste,2Story,6,1980,1980,GasA,Y,561,668,1229,1,2,1,5,1,462.0,Normal
Crawfor,SLvl,6,1986,1986,GasA,Y,1182,800,1982,2,3,1,6,1,501.0,Normal
Crawfor,1Story,7,1971,2009,GasA,Y,2365,0,2365,2,3,1,7,2,551.0,Normal
IDOTRR,2Story,5,1900,1993,GasA,N,928,928,2168,2,5,1,11,0,576.0,Normal
IDOTRR,1Story,4,1925,1950,GasA,N,572,0,572,1,2,1,4,0,200.0,Normal
Crawfor,1Story,8,2007,2008,GasA,Y,1648,0,1648,2,2,1,5,1,482.0,Partial
IDOTRR,1Story,2,1910,1950,GasA,N,810,0,810,1,1,1,4,0,280.0,Normal
Mitchel,2Story,8,2000,2001,GasA,Y,1040,1012,2052,2,3,1,7,1,642.0,Normal
Mitchel,SFoyer,6,1977,1977,GasA,Y,926,0,926,1,2,1,5,1,351.0,Normal
Mitchel,SFoyer,6,1977,1977,GasA,Y,1287,0,1287,1,2,1,5,2,541.0,Normal
Mitchel,1Story,5,1991,1991,GasA,Y,1595,0,1595,2,2,1,5,0,672.0,Abnorml
Timber,1Story,9,2008,2008,GasA,Y,2036,0,2036,2,3,1,9,1,780.0,Normal
Timber,1Story,9,2008,2008,GasA,Y,1641,0,1641,2,3,1,7,0,885.0,Normal
Timber,2Story,6,1980,2006,GasA,Y,1375,862,2237,2,3,1,7,1,440.0,Normal
Timber,SLvl,7,1987,1989,GasA,Y,1479,0,1479,2,3,1,7,1,578.0,Normal
Timber,2Story,7,2003,2003,GasA,Y,1072,942,2014,2,3,1,9,0,486.0,Abnorml
Timber,1Story,9,2007,2007,GasA,Y,1978,0,1978,2,2,1,7,1,920.0,Normal
Mitchel,1Story,5,1968,1968,GasA,Y,1008,0,1008,1,3,1,6,0,384.0,Normal
Mitchel,1Story,5,1969,2000,GasA,Y,1404,0,1404,2,3,1,7,1,504.0,Normal
Mitchel,SFoyer,5,1972,1972,GasA,Y,796,0,796,1,2,1,4,0,336.0,Normal
Mitchel,SLvl,6,1993,1996,GasA,Y,1091,0,1091,1,2,1,5,0,429.0,Normal
Mitchel,SFoyer,5,1992,1993,GasA,Y,883,0,883,1,2,1,5,1,698.0,Normal
Mitchel,2Story,5,1992,1992,GasA,Y,624,663,1287,1,3,1,6,0,440.0,Normal
Mitchel,2Story,5,1969,1969,GasA,Y,784,848,1632,1,4,1,7,1,898.0,Normal
Gilbert,2Story,6,1997,1998,GasA,Y,926,678,1604,2,3,1,7,1,470.0,Normal
Gilbert,2Story,6,1995,1996,GasA,Y,680,790,1470,2,3,1,7,1,420.0,Normal
Gilbert,2Story,6,1998,1998,GasA,Y,926,678,1604,2,3,1,7,0,472.0,Normal
Gilbert,2Story,6,1996,1996,GasA,Y,916,720,1636,2,3,1,7,1,386.0,Normal
Gilbert,1Story,5,1996,1997,GasA,Y,1384,0,1384,2,3,1,7,0,404.0,Normal
StoneBr,1Story,8,1997,1997,GasA,Y,1682,0,1682,1,1,1,6,1,528.0,Normal
StoneBr,1Story,8,1992,1992,GasA,Y,1280,0,1280,2,2,1,5,0,506.0,Normal
Gilbert,2Story,6,1998,1998,GasA,Y,932,701,1633,2,3,1,7,1,460.0,Family
Gilbert,2Story,6,1991,1991,GasA,Y,851,858,1709,2,3,1,7,0,416.0,Normal
StoneBr,1Story,8,1989,1989,GasA,Y,1337,0,1337,2,2,1,5,1,462.0,Normal
StoneBr,2Story,8,2005,2005,GasA,Y,1168,1332,2500,3,5,1,9,1,683.0,Normal
StoneBr,1Story,9,2004,2004,GasA,Y,1884,0,1884,2,2,1,7,1,670.0,Normal
Gilbert,1Story,6,1952,1952,GasA,Y,1474,0,1474,1,3,1,7,2,495.0,Normal
StoneBr,1Story,9,2007,2007,GasA,Y,1710,0,1710,2,2,1,6,1,557.0,Normal
Gilbert,1Story,6,1950,1950,GasA,Y,1488,0,1488,2,3,1,6,1,738.0,Family
NWAmes,1Story,7,1988,1988,GasA,Y,1688,0,1688,2,2,1,6,1,528.0,Normal
NWAmes,1Story,7,1983,1983,GasA,Y,1260,0,1260,2,3,1,6,0,598.0,Normal
NWAmes,1Story,7,1978,1978,GasA,Y,2064,0,2064,2,3,1,7,2,550.0,Normal
NWAmes,1Story,7,1979,1979,GasA,Y,1782,0,1782,2,3,1,6,1,551.0,Normal
NWAmes,1Story,6,1976,1976,GasA,Y,1211,0,1211,2,3,1,6,1,461.0,Normal
NWAmes,2Story,7,1980,1988,GasA,Y,1277,767,2044,2,3,1,7,1,489.0,Normal
NWAmes,2Story,5,1969,1969,GasA,Y,720,588,1308,1,3,1,7,0,484.0,Normal
NWAmes,2Story,7,1978,1978,GasA,Y,1420,1420,2840,2,4,1,8,2,1314.0,Normal
NWAmes,1Story,6,1976,1976,GasA,Y,1444,0,1444,2,2,1,5,1,473.0,Normal
NWAmes,2Story,8,1996,1996,GasA,Y,1236,1104,2340,2,4,1,9,1,787.0,Normal
NAmes,2Story,5,1974,1974,GasA,Y,896,896,1792,2,4,2,8,0,480.0,Normal
NAmes,1Story,4,1969,1969,GasA,Y,936,0,936,1,2,1,4,0,288.0,Normal
NAmes,1Story,5,1971,1971,GasA,Y,864,0,864,1,3,1,5,0,576.0,Normal
BrDale,2Story,6,1973,1973,GasA,Y,483,504,987,1,2,1,5,0,264.0,Normal
BrDale,2Story,6,1972,1972,GasA,Y,483,504,987,1,2,1,5,0,352.0,Normal
BrDale,2Story,5,1972,1972,GasA,Y,630,672,1302,2,3,1,6,0,264.0,Normal
NPkVill,2Story,6,1975,1975,GasA,Y,855,601,1456,2,4,1,7,0,460.0,Normal
NPkVill,1Story,7,1977,1977,GasA,Y,1055,0,1055,2,2,1,4,0,440.0,Normal
NridgHt,1Story,8,2007,2007,GasA,Y,1582,0,1582,2,3,1,7,0,905.0,Partial
NridgHt,1Story,8,2007,2007,GasA,Y,2464,0,2464,2,4,1,9,1,650.0,Normal
NridgHt,1Story,9,2007,2007,GasA,Y,1950,0,1950,2,2,1,7,1,706.0,Normal
NridgHt,2Story,9,2006,2006,GasA,Y,1850,898,2748,2,4,1,9,1,850.0,Abnorml
NridgHt,2Story,10,2005,2006,GasA,Y,1632,1158,2790,2,4,1,10,1,1150.0,Normal
NridgHt,2Story,9,2005,2005,GasA,Y,1414,917,2331,2,3,1,9,1,1003.0,Normal
NridgHt,2Story,8,2007,2007,GasA,Y,948,1140,2088,2,4,1,10,1,656.0,Normal
NridgHt,2Story,8,2004,2004,GasA,Y,1170,1162,2332,2,4,1,9,1,756.0,Normal
NridgHt,1Story,10,2003,2003,GasA,Y,2470,0,2470,1,1,1,7,2,789.0,Normal
NridgHt,1Story,8,2003,2004,GasA,Y,1575,0,1575,2,2,1,7,1,732.0,Normal
NridgHt,2Story,8,2001,2002,GasA,Y,1515,1134,2649,2,4,1,10,1,746.0,Normal
NridgHt,2Story,8,2003,2003,GasA,Y,1804,886,2690,2,4,1,9,1,795.0,Normal
NridgHt,1Story,9,2008,2008,GasA,Y,1866,0,1866,2,2,1,7,1,870.0,Partial
NridgHt,1Story,7,2005,2005,GasA,Y,1367,0,1367,2,2,1,6,1,484.0,Normal
NridgHt,1Story,9,2007,2008,GasA,Y,1800,0,1800,2,2,1,6,1,944.0,Partial
NridgHt,1Story,8,2006,2007,GasA,Y,1342,0,1342,2,2,1,6,1,550.0,Normal
NridgHt,1Story,8,2006,2007,GasA,Y,1342,0,1342,2,2,1,6,1,550.0,Normal
NridgHt,2Story,7,2003,2004,GasA,Y,764,862,1626,2,2,1,6,0,474.0,Normal
Blmngtn,1Story,7,2003,2003,GasA,Y,1455,0,1455,2,2,1,6,1,644.0,Normal
Blmngtn,1Story,7,2004,2004,GasA,Y,1576,0,1576,2,2,1,7,1,668.0,Normal
Blmngtn,1Story,7,2007,2008,GasA,Y,1246,0,1246,2,2,1,5,1,428.0,Partial
Gilbert,2Story,6,2004,2004,GasA,Y,813,702,1515,2,3,1,8,1,393.0,Normal
Gilbert,2Story,7,2002,2003,GasA,Y,840,880,1720,2,3,1,7,1,400.0,Normal
Gilbert,2Story,7,2003,2003,GasA,Y,847,1139,1986,2,4,1,9,1,434.0,Normal
NridgHt,1Story,7,2007,2008,GasA,Y,1358,0,1358,2,2,1,6,1,484.0,Partial
Gilbert,2Story,7,2000,2001,GasA,Y,1008,884,1892,2,3,1,8,1,431.0,Normal
Gilbert,2Story,7,2002,2002,GasA,Y,707,707,1414,2,3,1,6,1,403.0,Normal
Gilbert,2Story,7,1999,2000,GasA,Y,1037,1285,2322,2,4,1,8,1,400.0,Normal
Gilbert,2Story,7,1999,1999,GasA,Y,873,778,1651,2,3,1,7,1,450.0,Normal
NoRidge,2.5Unf,8,1997,1997,GasA,Y,1182,1017,2199,2,3,1,9,1,516.0,Normal
NoRidge,2Story,9,2000,2000,GasA,Y,1533,639,2172,2,4,1,8,1,687.0,Normal
NoRidge,1Story,8,1998,1998,GasA,Y,2006,0,2006,2,2,1,5,1,938.0,Normal
NoRidge,2Story,7,1996,1997,GasA,Y,1064,1061,2125,2,4,1,12,2,576.0,Normal
NoRidge,2Story,8,1995,1995,GasA,Y,1251,1250,2501,2,4,1,9,1,751.0,Normal
NoRidge,2Story,7,1993,1994,GasA,Y,1108,1089,2197,2,4,1,9,1,783.0,Normal
Somerst,1Story,7,2006,2006,GasA,Y,1578,0,1578,2,3,1,7,1,642.0,Normal
Somerst,2Story,8,2007,2007,GasA,Y,1341,520,1861,3,3,1,7,1,851.0,Normal
Somerst,2Story,8,2007,2008,GasA,Y,955,919,1874,2,3,1,8,1,880.0,Partial
Somerst,1Story,8,2006,2007,GasA,Y,1460,0,1460,2,3,1,6,1,480.0,Normal
